question,document,document_id,abstractive_answer,extractive_answer
Quy định cụ thể về đào tạo chất lượng cao trình độ đại học tại Trường Đại học Công nghệ Thông tin áp dụng cho các đơn vị nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Quy định cụ thể về đào tạo chất lượng cao trình độ đại học tại Trường Đại học Công nghệ Thông tin áp dụng cho các đơn vị quản lý chương trình Chất lượng cao (CT CLC), các đơn vị chuyên môn phụ trách chương trình đào tạo, giảng viên tham gia giảng dạy và sinh viên các CT CLC của Trường ĐHCNTT.","các đơn vị quản lý chương trình Chất lượng cao (CT CLC), các đơn vị chuyên môn phụ trách chương trình đào tạo, giảng viên tham gia giảng dạy và sinh viên các CT CLC của Trường ĐHCNTT."
Có yêu cầu gì về ngoại ngữ đối với sinh viên trong quá trình học không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Trong quá trình học, sinh viên phải đạt các chuẩn quá trình và chuẩn đầu ra theo quy định về đào tạo ngoại ngữ hiện hành của Trường.",phải đạt các chuẩn quá trình và chuẩn đầu ra theo quy định về đào tạo ngoại ngữ hiện hành của Trường
Tại sao sinh viên CTTT đạt IELTS 3.5 nhưng có điểm VNU-EPT là 252 thì lại được miễn Anh văn 3?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Vì sinh viên CTTT có điểm VNU-EPT là 252 tức trên 251 nên được miễn Anh văn 5 theo quy định vì vậy cũng được miễn môn học ở cấp độ thấp hơn là Anh văn 3.,miễn môn học nào thì đồng thời được miễn những môn học ở cấp độ thấp hơn mà sinh viên chưa học hoặc chưa đạt#VNU-EPT đạt từ 251 trở lên#được miễn Anh văn 5
CTTN theo quy định sẽ phải học các lớp anh văn nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"CTTN theo quy định sẽ phải học các lớp Anh văn 1, Anh văn 2 và Anh văn 3.",Anh văn 1#Anh văn 2#Anh văn 3
Tên của chứng chỉ được quy định như thế nào?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Tên của chứng chỉ được quy định: Chứng chỉ thực hành: chứng chỉ ngoại ngữ; chứng chỉ ứng dụng công nghệ thông tin; Chứng chỉ các môn học, bồi dưỡng; chứng chỉ kỹ thuật viên và các loại chứng chỉ khác có giá trị tương ứng được Giám đốc ĐHQG-HCM giao nhiệm vụ đào tạo.","Chứng chỉ thực hành: chứng chỉ ngoại ngữ; chứng chỉ ứng dụng công nghệ thông tin.
- Chứng chỉ các môn học, bồi dưỡng; chứng chỉ kỹ thuật viên và các loại chứng chỉ khác có giá trị tương ứng được Giám đốc ĐHQG-HCM giao nhiệm vụ đào tạo."
Kết quả đăng ký học phần được thông báo ở đâu?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Kết quả đăng ký học phần được thông báo trên Cổng thông tin đào tạo của Trường. ,Cổng thông tin đào tạo của Trường. 
Hằng năm phương thức tuyển sinh được công bố ở đâu?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Hằng năm phương thức tuyển sinh được công bố ở trong đề án tuyển sinh.,trong đề án tuyển sinh
Yêu cầu của phương thức DHTT là gì?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Yêu cầu của phương thức DHTT gồm:
Môn học phải có đầy đủ học liệu điện tử cho toàn bộ nội dung môn học theo đề cương môn học. Trường hợp môn học chưa có đầy đủ học liệu điện tử, Trường chỉ cho phép đối với giảng viên là chuyên gia đang ở nước ngoài. Trường hợp này, giảng viên ở nước ngoài lên lớp trực tuyến qua phần mềm Microsoft Teams (xem quy định tại Điều 10) theo thời khóa biểu; ĐVQLMH phải phân công thêm giảng viên cùng tham gia giảng dạy hoặc phân công thêm trợ giảng lý thuyết. Hiệu trưởng duyệt mở lớp đối với phương thức này.","a) Môn học phải có đầy đủ học liệu điện tử cho toàn bộ nội dung môn học theo đề cương môn học. 
b) Trường hợp môn học chưa có đầy đủ học liệu điện tử, Trường chỉ cho phép đối với giảng viên là chuyên gia đang ở nước ngoài. Trường hợp này, giảng viên ở nước ngoài lên lớp trực tuyến qua phần mềm Microsoft Teams (xem quy định tại Điều 10) theo thời khóa biểu; ĐVQLMH phải phân công thêm giảng viên cùng tham gia giảng dạy hoặc phân công thêm trợ giảng lý thuyết.
c) Hiệu trưởng duyệt mở lớp đối với phương thức này."
"Đơn vị nào thông báo cán bộ, sinh viên đăng ký coi thi?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phòng Đào tạo Đại học thông báo cán bộ, sinh viên đăng ký coi thi.",Phòng Đào tạo Đại học
"Quyết định thu hồi, huỷ bỏ văn bằng, chứng chỉ được đăng tải ở đâu?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Quyết định thu hồi, huỷ bỏ văn bằng, chứng chỉ được đăng tải trên cổng thông tin điện tử của cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ.","trên cổng thông tin điện tử của cơ quan có thẩm quyền thu hồi, hủy bỏ văn bằng, chứng chỉ"
Có hoạt động giảng dạy nào được thực hiện ngoài trường không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Những hoạt động Giáo dục Thể chất, Giáo dục Quốc phòng – An ninh, thực hành, thực tập, trải nghiệm thực tế và giảng dạy trực tuyến có thể thực hiện ngoài trường.","hoạt động Giáo dục Thể chất, Giáo dục Quốc phòng – An ninh, thực hành, thực tập, trải nghiệm thực tế và giảng dạy trực tuyến"
"Ai có nhiệm vụ lập danh sách thi, bàn giao danh sách thi và vật tư?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phòng Đào tạo Đại học và Văn phòng Đặc biệt có nhiệm vụ lập danh sách thi, bàn giao danh sách thi và vật tư.",Phòng Đào tạo Đại học và Văn phòng Đặc biệt
Thời hạn lưu trữ thông thường của các loại hồ sơ là bao nhiêu năm?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Thời hạn lưu trữ của các loại hồ sơ thường là 9 năm.,9
Ai công bố kết quả phúc khảo cho sinh viên?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,P.ĐTĐH là đơn vị công bố kết quả phúc khảo cho sinh viên.,P.ĐTĐH
Vì sao CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Để có phương án xử lý thích hợp nhất và nhanh nhất thì CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi.,để có phương án xử lý thích hợp.
CBCT có được thảo luận với sinh viên về đề thi không?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Các CBCT không được thảo luận với sinh viên về đề thi .,"Các CBCT và những người làm nhiệm vụ phục vụ thi không được thảo luận, sao chép, giải đề, mang đề ra ngoài hoặc giải thích đề thi cho SV."
Tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi là bao nhiêu?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Tổng số tín chỉ chương trình đào tạo chính quy của các cơ sở đào tạo ngoài trường được công nhận và chuyển đổi không vượt quá 50% tổng số tín chỉ chương trình đào tạo của trường.,không vượt quá 50% tổng số tín chỉ chương trình đào tạo của trường.
Sinh viên một khóa tuyển được bố trí vào mấy lớp sinh hoạt?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên một khóa tuyển được bố trí vào 01 lớp sinh hoạt.,1
Khi trở thành thành viên của ban Thanh tra thì phải làm những công việc gì?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Là một thành viên của ban Thanh tra thì phải có trách nhiệm thực hiện công tác thanh tra, kiểm tra việc thực hiện các quy định về văn bằng, chứng chỉ.","thực hiện công tác thanh tra, kiểm tra việc thực hiện các quy định về văn bằng, chứng chỉ."
Nguyện vọng của sinh viên có ảnh hưởng như thế nào đến việc tổ chức đào tạo hệ ĐTTX?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Dựa trên sự linh hoạt về nguyện vọng của sinh viên mà việc tổ chức đào tạo hệ ĐTTX có thể bị thay đổi.,linh hoạt theo nguyện vọng của sinh viên
Quy định về tín chỉ trong học kỳ hè như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên trong học kỳ hè thì tổng số tín chỉ đăng ký không được vượt quá 12 tín chỉ.,Tổng số tín chỉ đăng ký không được vượt quá 12 tín chỉ.
Nghĩa vụ của sinh viên khi đã trở thành sinh viên chính quy của nhà trường như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên có nghĩa vụ phải chấp hành quy chế hiện hành về công tác sinh viên của trường.,phải chấp hành quy chế hiện hành về công tác sinh viên của Trường
"Một người có khả năng hoàn thành tốt bổn phận quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cá nhân một người có thể chịu trách nhiệm in, quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ.","cá nhân chịu trách nhiệm in, quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ"
CBCT mời bao nhiêu đại diện sinh viên lên ký tên xác nhận tình trạng niêm phong của túi đề thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,CBCT mời 1 đại diện SV lên ký tên xác nhận tình trạng niêm phong của túi đề thi.,1
Trường có trách nhiệm thông báo cho sinh viên về những nội dung gì trong đầu khóa học?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trường có trách nhiệm thông báo cho sinh viên về: Chương trình đào tạo toàn khóa cho từng ngành học, quy chế học tập và các quy định của Trường, quyền lợi và nghĩa vụ của sinh viên.","Chương trình đào tạo toàn khóa cho từng ngành học.
-        Quy chế học tập và các quy định của Trường.
-        Quyền lợi và nghĩa vụ của sinh viên."
Giảng viên giảng dạy CTTT là những ai?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Giảng viên giảng dạy CTTT gồm các giảng viên của các Trường Đại học thành viên của ĐHQG TP.HCM, các giáo sư, tiến sĩ của ĐHNN và một số Trường Đại học đối tác khác có uy tín trên thế giới.","giảng viên của các Trường Đại học thành viên của ĐHQG TP.HCM, các giáo sư, tiến sĩ của ĐHNN và một số Trường Đại học đối tác khác có uy tín trên thế giới"
"Sau khi CBCT bàn giao túi bài thi, cán bộ trực thi làm gì với túi bài thi đó?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sau khi CBCT bàn giao túi bài thi, cán bộ trực thi niêm phong và ký niêm phong túi bài thi đó.",niêm phong và ký niêm phong
Dựa vào đâu để xác định đại diện sinh viên cho mỗi lớp CTTN?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Dựa vào việc lớp bầu chọn để xác định được đại diện sinh viên cho mỗi lớp CTTN.,do lớp bầu chọn
Học bổng dành cho sinh viên các lớp tài năng bao gồm những loại gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Học bổng sinh viên bao gồm: Học bổng chương trình và Học bổng khuyến khích học tập.,Học bổng chương trình#Học bổng khuyến khích học tập
"Hằng năm, Trường tiến hành xử lý học vụ sinh viên thuộc chương trình ĐTTX mấy đợt?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Hằng năm, Trường tiến hành xử lý học vụ sinh viên thuộc chương trình ĐTTX 01 đợt.",01 đợt
"Đối với các giảng viên mới công tác tại trường, học liệu điện tử có mục đích gì?",QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đối với các giảng viên mới công tác tại trường, học liệu điện tử có mục đích tham khảo nhằm mục đích bồi dưỡng giảng viên.",tham khảo nhằm mục đích bồi dưỡng giảng viên
Nếu rớt Giáo dục thể chất có thể xét tốt nghiệp không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên phải hoàn thành các môn học Giáo dục thể chất thì mới được công nhận xét tốt nghiệp.,hoàn thành các môn học Giáo dục thể chất.
