question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"CBGD phải báo cho đơn vị nào việc thay đổi giảng dạy (nghỉ dạy, thay đổi CBGD tạm thời)?",P.ĐTĐH,"CBGD phải báo cho P.ĐTĐH việc thay đổi giảng dạy (nghỉ dạy, thay đổi CBGD tạm thời).",CBGD (Cán bộ giảng dạy) phải báo cho phòng Đào tạo về việc thay đổi giảng dạy như nghỉ dạy hoặc thay đổi CBGD tạm thời. Việc này giúp đảm bảo thông tin được cập nhật kịp thời và chính xác đến sinh viên cũng như các đơn vị liên quan.,EXACT_RULE,0,0.0,0.7397277355194092
Anh văn 3 có mã môn là gì?,ENG03,ENG03 là mã môn của môn Anh văn 3.,"Mã môn Anh văn 3 là AV3. Nếu bạn cần thêm thông tin về môn học này, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.4731559157371521
Số lượng tối thiểu để mở lớp học phần đối với khóa luận tốt nghiệp là bao nhiêu sinh viên?,"Các học phần như Thực tập doanh nghiệp, Khóa luận tốt nghiệp, môn học đồ án được mở không hạn chế số lượng.","Số lượng sinh viên tại các học phần như Thực tập doanh nghiệp, Khóa luận tốt nghiệp, môn học đồ án được mở không hạn chế số lượng.","Để mở lớp học phần cho khóa luận tốt nghiệp, số lượng tối thiểu là 5 sinh viên. Nếu lớp không đủ số lượng này, có thể sẽ không tổ chức lớp học phần đó. Bạn nên kiểm tra với giảng viên hoặc bộ phận quản lý để biết thêm chi tiết cụ thể nhé!",EXACT_RULE,0,0.0,0.7889199256896973
Nhà trường giao đề tài KLTN cho các SV vào cuối học kỳ hè đúng không?,đầu mỗi học kỳ chính.,Việc giao đề tài KLTN cho các SV diễn ra vào đầu mỗi học kỳ chính.,"Đúng rồi, em! Nhà trường thường giao đề tài khóa luận tốt nghiệp (KLTN) cho sinh viên vào cuối học kỳ hè. Thời gian này giúp sinh viên có đủ thời gian chuẩn bị và thực hiện nghiên cứu cho đề tài của mình. Nếu em cần thêm thông tin về quy trình hoặc thời gian cụ thể, hãy cho mình biết nhé!",NEAR_RULE,0,0.0,0.664335310459137
Quy chế đào tạo theo học thế tín chỉ cho hệ đại học chính quy của trường áp dụng cho các đối tượng nào?,"các đơn vị, cá nhân liên quan trong đào tạo hệ đại học chính quy. ","Quy chế đào tạo theo học thế tín chỉ cho hệ đại học chính quy của trường áp dụng đối với các đơn vị, cá nhân liên quan trong đào tạo hệ đại học chính quy.","Quy chế đào tạo theo học chế tín chỉ áp dụng cho tất cả sinh viên hệ đại học chính quy của trường. Điều này có nghĩa là mọi sinh viên theo học tại UIT đều phải tuân thủ các quy định trong quy chế này, bao gồm cả việc tích lũy tín chỉ và điều kiện tốt nghiệp. Nếu bạn cần thêm thông tin chi tiết về các quy định cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8434677124023438
Dựa vào đâu để nhà trường có thể xếp lớp đầu khóa cho sinh viên?,Điểm kiểm tra,Nhà trường dựa vào điểm kiểm tra để có thể xếp lớp đầu khóa cho sinh viên.,"Nhà trường sẽ dựa vào kết quả thi tuyển sinh và các thông tin cá nhân của sinh viên để xếp lớp đầu khóa. Cụ thể, điểm thi và các tiêu chí khác sẽ được xem xét để đảm bảo sinh viên được phân vào lớp phù hợp với năng lực học tập của mình.",OUT_OF_SCOPE,0,0.0,0.666037380695343
Yêu cầu gì đối với số lượng sinh viên dự bị so với sinh viên của lớp tài năng?,không quá 20% tổng số lượng sinh viên của lớp tài năng,Số lượng sinh viên dự bị không quá 20% tổng số lượng sinh viên của lớp tài năng.,"Đối với số lượng sinh viên dự bị so với sinh viên của lớp tài năng, quy chế UIT quy định rằng tỷ lệ này phải đảm bảo sự cân đối, nhằm tạo điều kiện cho sinh viên dự bị có cơ hội học tập và phát triển. Cụ thể, số lượng sinh viên dự bị không được vượt quá 20% tổng số sinh viên trong lớp tài năng. Điều này giúp duy trì chất lượng giảng dạy và học tập trong lớp. Nếu bạn cần thêm thông tin chi tiết, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.5729167461395264
Yêu cầu của môn học của phương thức DHTT là gì?,a) Môn học phải có đầy đủ học liệu điện tử cho toàn bộ nội dung môn học theo đề cương môn học. ,Yêu cầu của môn học của phương thức DHTT là phải có đầy đủ học liệu điện tử cho toàn bộ nội dung môn học theo đề cương môn học.,"Yêu cầu của môn học theo phương thức DHTT (Đào tạo từ xa) thường bao gồm việc tham gia đầy đủ các hoạt động học tập trực tuyến, hoàn thành bài tập và kiểm tra theo thời gian quy định. Ngoài ra, sinh viên cần đảm bảo có kết quả học tập đạt yêu cầu để tích lũy tín chỉ và không bị cảnh báo học vụ. Nếu bạn cần thông tin cụ thể hơn về từng môn học, hãy kiểm tra tài liệu hướng dẫn hoặc liên hệ với giảng viên của môn đó nhé!",EXACT_RULE,0,0.0,0.6878043413162231
"Vào mỗi học kỳ, đơn vị quản lý môn học cần làm gì với thời khóa biểu?","lập thời khóa biểu các lớp học theo quy trình chung của Trường, ghi chú rõ phương thức dạy và học trong thời khóa biểu để SV nắm rõ khi đăng ký học phần","Vào mỗi học kỳ, đơn vị quản lý môn học cần lập thời khóa biểu các lớp học theo quy trình chung của Trường, ghi chú rõ phương thức dạy và học trong thời khóa biểu để SV nắm rõ khi đăng ký học phần.","Vào mỗi học kỳ, đơn vị quản lý môn học cần xây dựng và công bố thời khóa biểu cho sinh viên. Thời khóa biểu này phải đảm bảo tính hợp lý về thời gian, địa điểm và số lượng lớp học để sinh viên có thể đăng ký môn học một cách thuận lợi.",EXACT_RULE,0,0.0,0.773880660533905
Với mức điểm TOEIC nào đối với CTTT sinh viên sẽ học anh văn 4?,Từ 450-495 điểm,Từ 450-495 điểm TOEIC đối với CTTT sinh viên sẽ học anh văn 4.,"Để được học Anh văn 4 trong chương trình CTTT, sinh viên cần có điểm TOEIC tối thiểu là 450. Nếu em có điểm này, em sẽ đủ điều kiện để đăng ký học môn Anh văn 4.",EXACT_RULE,0,0.0,0.6938272714614868
Sinh viên CTTT có điểm kiểm tra dưới 300đ thì có được xếp học lớp AVSC như sinh viên chương trình khác hay không?,Đối với chương trình CTTT: Dưới 345 điểm sẽ học anh văn 1 (mã môn ENG01),Đối với chương trình CTTT thì dưới 345 điểm sẽ học anh văn 1 (mã môn ENG01).,"Chào bạn! Theo quy chế, sinh viên CTTT có điểm kiểm tra dưới 300đ sẽ không đủ điều kiện để được xếp lớp AVSC như sinh viên chương trình khác. Điều này có thể ảnh hưởng đến việc tích lũy tín chỉ và kết quả học tập của bạn. Nếu bạn cần thêm thông tin hoặc hỗ trợ, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.6474800109863281
Chữ số thứ 3 trong mã môn học đối với các môn thuộc khối kiến thức chuyên ngành thể hiện sự điều gì?,thứ tự môn học theo từng cấp độ,Chữ số thứ 3 trong mã môn học đối với các môn thuộc khối kiến thức chuyên ngành thể hiện thứ tự môn học theo từng cấp độ.,"Chữ số thứ 3 trong mã môn học đối với các môn thuộc khối kiến thức chuyên ngành thường thể hiện số tín chỉ của môn học đó. Điều này giúp sinh viên dễ dàng nhận biết mức độ khối lượng học tập cần thiết cho từng môn. Nếu em cần thêm thông tin về cách tính tín chỉ hay cách lựa chọn môn học, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7400417327880859
Quy trình gì sau khi thành lập hội đồng thẩm định bản thảo giáo trình?,"Chủ tịch Hội đồng thẩm định tổ chức họp để thẩm định giáo trình, Ủy viên thư ký Hội đồng ghi biên bản cuộc họp.","Sau khi thành lập hội đồng thẩm định bản thảo giáo trình thì chủ tịch Hội đồng thẩm định tổ chức họp để thẩm định giáo trình, Ủy viên thư ký Hội đồng ghi biên bản cuộc họp.","Sau khi thành lập hội đồng thẩm định bản thảo giáo trình, quy trình tiếp theo thường bao gồm việc hội đồng tiến hành xem xét, đánh giá nội dung giáo trình, đưa ra nhận xét và góp ý. Sau đó, hội đồng sẽ lập biên bản thẩm định và gửi kết quả cho đơn vị quản lý để thực hiện các bước tiếp theo như chỉnh sửa hoặc phê duyệt chính thức. Nếu bạn cần thông tin chi tiết hơn về từng bước, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.7846939563751221
Giảng viên không trực thuộc của Trường là giảng viên gì?,Giảng viên thỉnh giảng,Giảng viên không thuộc nhà Trường được gọi là giảng viên thỉnh giảng.,"Giảng viên không trực thuộc của Trường là những giảng viên không thuộc biên chế hoặc không làm việc chính thức tại trường, nhưng có thể tham gia giảng dạy một số môn học hoặc khóa học cụ thể. Họ thường là giảng viên từ các trường khác, chuyên gia trong ngành hoặc các nhà nghiên cứu. Nếu bạn cần thêm thông tin về quy định cụ thể liên quan đến giảng viên này, hãy cho mình biết nhé!",OUT_OF_SCOPE,0,0.0,0.6721465587615967
Việc cập nhật một môn học bắt buộc trong cập nhật loại 2 có làm ảnh hưởng ngành khác không?,Thêm mới một môn học bắt buộc và không ảnh hưởng đến các ngành khác,Trong cập nhật loại 2 thì thêm mới một môn học bắt buộc và không ảnh hưởng đến các ngành khác.,"Việc cập nhật một môn học bắt buộc trong cập nhật loại 2 có thể ảnh hưởng đến ngành khác nếu môn học đó là điều kiện cần thiết cho các môn học hoặc chương trình học khác. Nếu sinh viên không hoàn thành môn học này, có thể dẫn đến việc không đủ tín chỉ tích lũy hoặc ảnh hưởng đến điểm rèn luyện, từ đó ảnh hưởng đến điều kiện tốt nghiệp. Bạn nên kiểm tra cụ thể quy định của ngành mình để có thông tin chính xác hơn.",NEAR_RULE,0,0.0,0.6916750073432922
Trong trường hợp có mời người ngoài trường làm thành viên Hội đồng thì phải đảm bảo điều gì?,không quá 1/3 tổng số thành viên của Hội đồng,Trong trường hợp có mời người từ bên ngoài trường làm thành viên Hội đồng thì phải đảm bảo không quá 1/3 tổng số thành viên của Hội đồng.,"Khi mời người ngoài trường làm thành viên Hội đồng, trường phải đảm bảo rằng người đó có chuyên môn phù hợp và có kinh nghiệm liên quan đến lĩnh vực mà Hội đồng đang hoạt động. Điều này giúp đảm bảo chất lượng và tính chính xác trong các quyết định của Hội đồng.",EXACT_RULE,0,0.0,0.7959462404251099
"Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là gì?",quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học.,"Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học.","Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là đảm bảo chất lượng đào tạo, tổ chức các khóa học theo đúng quy định và cấp chứng chỉ cho học viên khi hoàn thành chương trình. Họ cũng cần thực hiện các báo cáo định kỳ về tình hình đào tạo và đảm bảo các chương trình đào tạo đáp ứng yêu cầu của thị trường lao động.",EXACT_RULE,1,0.0,0.8467373847961426
