question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Các suất học bổng học tập được chia như thế nào?,01 suất học bổng toàn phần và 02 suất học bổng bán phần,Các suất học bổng học tập được chia thành 01 suất học bổng toàn phần và 02 suất học bổng bán phần.,"Chào bạn, trong các đoạn trích bạn cung cấp, quy định về cách chia các suất học bổng học tập chưa được đề cập cụ thể.

Tuy nhiên, có một lưu ý quan trọng là **số tín chỉ có điểm I (chưa hoàn thành) không tính để xét học bổng khuyến khích học tập trong học kỳ đó** (Khoản 5). Điều này có nghĩa là khi xét học bổng, chỉ tính các học phần đã hoàn thành có điểm, còn tín chỉ tạm thời chưa có điểm không được xem xét.

Bạn nên xem thêm toàn văn Quy chế đào tạo hoặc liên hệ Phòng Đào tạo để biết chi tiết về tiêu chí xếp loại và phân chia các suất học bổng nhé.",OUT_OF_SCOPE,0.7719043493270874,0.7333333333333333,0.21782178217821782
"Đối với chương trình tài năng, điểm IELTS 4.0 thì có được miễn môn Anh văn 1 không?","TOEIC Nghe-Đọc đạt từ  350 - dưới 400, TOEIC Nói-Viết đạt từ 100 – dưới 120, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) sẽ được miễn Anh văn 1 (mã môn ENG01) đối với cả chương trình CTC/ CTTN và CTTT.",Điểm IELTS 4.0 được miễn môn Anh văn 1 đối với chương trình tài năng.,"Chào bạn, theo quy định trong các đoạn trích, **điểm IELTS 4.0 được xét miễn môn Anh văn 2 chứ không được miễn môn Anh văn 1**.

Cụ thể, trong Bảng 3 của Quy định số 547/QĐ/DHCNTT và các quy định liên quan nêu rõ:
- IELTS 3.5 miễn Anh văn 1
- IELTS 4.0 miễn Anh văn 2

Do đó, với điểm IELTS 4.0 thì bạn không được miễn Anh văn 1 mà được miễn môn Anh văn 2. Nếu bạn chưa học hoặc chưa đạt Anh văn 1, bạn vẫn phải học môn này để đủ điều kiện chương trình.

Bạn chú ý nộp đơn xét miễn trước học kỳ 2 theo quy trình quy định nhé (Điều 6, Quyết định 128). Nếu cần, liên hệ Phòng Đào tạo để được hướng dẫn cụ thể hơn.",EXACT_RULE,0.688759446144104,0.8,0.25
Mức thu nhuận bút được tính trên đơn vị nào?,trang chuẩn,Mức thu nhuận bút được tính trên đơn vị là trang chuẩn.,"Trong các đoạn trích hiện tại, không có quy định hoặc thông tin nào về mức thu nhuận bút và đơn vị tính của nó. 

Em nên xem thêm toàn văn quy chế hoặc liên hệ Phòng Đào tạo/cơ quan liên quan để được hướng dẫn cụ thể hơn về mức thu nhuận bút và đơn vị tính. Nếu có thêm văn bản quy định riêng về nhuận bút, thông thường mức thu sẽ tính trên từng sản phẩm (bài viết, đề thi, tài liệu...) hoặc theo trang, nhưng cần dựa trên quy định chính thức của trường để chính xác nhất nhé!",EXACT_RULE,0.7116535902023315,0.75,0.2117647058823529
"Đối với sinh viên chưa đạt môn Anh văn 2, khi nào thì được đăng ký nhiều hơn 12 tín chỉ ngoài các môn học ngoại ngữ?",cho đến khi đạt chuẩn,Sinh viên chưa đạt môn Anh văn 2 thì cần phải đạt môn đó để có thể đăng ký nhiều hơn 12 tín chỉ cho học kỳ tiếp theo.,"Em chưa đạt môn Anh văn 2 thì chỉ được đăng ký tối đa 02 môn học ngoài các môn học ngoại ngữ (bao gồm học lại hoặc cải thiện) cho đến khi đạt chuẩn Anh văn 2, không được đăng ký nhiều hơn 12 tín chỉ môn ngoài ngoại ngữ (Điều 8, Quy định 547/QĐ/DHCNTT).

Tóm lại, để được đăng ký nhiều hơn 12 tín chỉ ngoài ngoại ngữ, em phải **đạt môn Anh văn 2 trở lên** (sau 4 học kỳ chính), còn chưa đạt thì bị giới hạn chỉ được tối đa 02 môn học ngoài ngoại ngữ. Nếu muốn đăng ký tín chỉ vượt mức tối đa quy định (ví dụ nhiều hơn 24 tín chỉ/học kỳ chính), phải được đồng ý của Hiệu trưởng theo quy định tại Điều 14 (Quy chế đào tạo 790/QĐ-ĐHCNTT).",EXACT_RULE,0.7709611058235168,0.7037037037037037,0.35514018691588783
Những đối tượng nào phụ trách việc đề xuất danh sách trợ giảng?,Danh sách trợ giảng do đơn vị chuyên môn phụ trách môn học phân công hoặc do giảng viên lý thuyết đề nghị.,Danh sách trợ giảng do đơn vị chuyên môn phụ trách môn học phân công hoặc do giảng viên lý thuyết đề nghị.,"Theo quy chế UIT, không có đoạn trích nào trực tiếp nêu rõ **đối tượng phụ trách việc đề xuất danh sách trợ giảng**.

Tuy nhiên, thông thường việc này thường do **đơn vị quản lý môn học (chi tiết như khoa hoặc bộ môn chuyên môn)** đảm nhận, vì họ phụ trách về nhân sự giảng dạy và hỗ trợ học tập.

Em có thể liên hệ với **Phòng Đào tạo hoặc đơn vị quản lý chuyên môn của khoa/bộ môn** để hỏi cụ thể về quy trình đề xuất danh sách trợ giảng tại trường mình nhé.",OUT_OF_SCOPE,0.750632643699646,0.75,0.31249999999999994
Bảng điểm của sinh viên cần ghi rõ những thông tin gì?,chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.,Bảng điểm của sinh viên cần ghi rõ những thông tin về chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.,"Bảng điểm của sinh viên cần ghi rõ các thông tin sau:

- Kết quả học tập theo từng học phần, bao gồm điểm từng môn học (môn học có thể có nhiều bảng điểm thành phần như điểm cuối kỳ bắt buộc, điểm thực hành với môn có thực hành, điểm giữa kỳ, điểm quá trình, theo Điều 5 Quyết định 1139).
- Chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học (theo Khoản 3 Quy chế 790/QĐ-ĐHCNTT và 507/QĐ/DHCNTT).

Ngoài ra, các bảng điểm phải được điền đầy đủ thông tin và tỉ lệ các điểm thành phần cũng được ghi rõ trong đề cương môn học (Điều 5 Quyết định 1139).",EXACT_RULE,0.7475018501281738,0.8636363636363636,0.3838383838383838
"Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với ai?","tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.","Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.","Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với **tất cả các đơn vị, cá nhân trong và ngoài Trường có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường** (Điều 1, Khoản 2, Quyết định 172/QĐ/DHCNTT).

Nói cách khác, không chỉ cán bộ, giảng viên, mà cả sinh viên hoặc những người liên quan đến việc sử dụng hoặc quản lý văn bằng, chứng chỉ của Trường đều chịu sự điều chỉnh của quy chế này.",EXACT_RULE,0.9158612489700317,0.925,0.6851851851851851
Khoá luận tốt nghiệp là học phần có khối lượng bao nhiêu tín chỉ?,10,Khoá luận tốt nghiệp là học phần có khối lượng tương đương 10 tín chỉ.,"Khoá luận tốt nghiệp là học phần đặc biệt có khối lượng tương đương **10 tín chỉ** (theo Khoản 4, Điều 3 của Quy chế 790/QĐ-ĐHCNTT). 

Em có thể xem đây là một học phần lớn, chiếm phần đáng kể trong tổng số tín chỉ của chương trình đào tạo.",ERROR,0.9159950017929077,0.8666666666666667,0.44827586206896547
Có thể dùng bằng IELTS để xét tuyển CTTT không?,chứng chỉ quốc tế uy tín thỏa điều kiện được xác định trong đề án tuyển sinh hàng năm của Trường.,Sinh viên trúng tuyển CTTT có thể dùng chứng chỉ quốc tế uy tín thỏa điều kiện được xác định trong đề án tuyển sinh hàng năm của Trường.,"Em có thể dùng bằng IELTS để xét chuẩn ngoại ngữ xét tốt nghiệp chương trình đào tạo tại UIT.  

Cụ thể, theo quy định tại các quyết định 141, 547 (Điều 7, Điều 9), IELTS là một trong các chứng chỉ tiếng Anh được công nhận với mức điểm tối thiểu tương ứng cho từng chương trình:

- Cử nhân đại trà (CTĐTr): IELTS từ 4.5
- Cử nhân tài năng (CTTN/CTCLC): IELTS từ 5.5
- Cử nhân chất lượng cao (CTTT): IELTS từ 6.0

Ngoài ra, chứng chỉ IELTS phải còn hiệu lực trong vòng 2 năm tính đến ngày nộp xét công nhận đạt chuẩn ngoại ngữ (Điều 7 khoản 2 và Điều 9 khoản 2).  

Nếu em có chứng chỉ khác hoặc thắc mắc, việc công nhận sẽ do Hiệu trưởng quyết định (khoản 3 các điều trên).",OUT_OF_SCOPE,0.670066773891449,0.37037037037037035,0.15748031496062992
Trách nhiệm của phòng ĐTĐH đối với chương trình liên thông ĐH-ThS là gì?,quản lý và tổ chức lớp học phần cho người học thuộc chương trình ĐH-ThS chưa tốt nghiệp đại học,Phòng ĐTĐH có trách nhiệm quản lý và tổ chức lớp học phần cho người học thuộc chương trình ĐH-ThS chưa tốt nghiệp đại học.,"Phòng Đào tạo Đại học (P.ĐTĐH) chịu trách nhiệm **quản lý công tác tuyển sinh, đào tạo, tốt nghiệp, cấp bằng, cấp bảng điểm, xác nhận văn bằng** đối với chương trình liên thông ĐH-ThS (theo Đoạn trích 3). 

Ngoài ra, P.ĐTĐH cũng là đơn vị tham gia đề xuất, phối hợp với Trưởng khoa/Trưởng bộ môn để xây dựng, phê duyệt chương trình đào tạo liên thông (Đoạn trích 1, 2). Đồng thời, phòng này phối hợp chuẩn bị và tổ chức thi cho các môn học liên quan (Đoạn trích 4, 5). 

Tóm lại, P.ĐTĐH giữ vai trò quản lý tổng thể quá trình liên thông từ tuyển sinh đến tốt nghiệp, đảm bảo chương trình được tổ chức, thi cử, cấp bằng đúng quy định.",OUT_OF_SCOPE,0.7773854732513428,0.625,0.24793388429752067
Loại sổ nào được P.ĐTĐH lưu giữ?,Sổ cấp phát văn bằng.,P.ĐTĐH giữ sổ cấp phát văn bằng của sinh viên.,"Theo Quyết định 1139 QĐ-ĐHCNTT (Điều 21, Khoản 1), Phòng Đào tạo Đại học (P.ĐTĐH) lưu giữ các loại sổ sau:

- **Sổ bàn giao bài thi và bảng điểm giữa P.ĐTĐH với các cá nhân/đơn vị** (bản giấy, lưu 9 năm).

Ngoài ra, P.ĐTĐH còn lưu trữ bản chính bảng điểm thi (vĩnh viễn) và các hồ sơ thi liên quan khác.

Tóm lại, sổ do P.ĐTĐH lưu giữ là *sổ bàn giao bài thi và bảng điểm* giữa P.ĐTĐH với cá nhân/đơn vị (theo bảng lưu trữ trong Điều 21). Bạn có thể xem thêm chi tiết tại Điều 21 Quyết định 1139 để hiểu rõ hơn.",NEAR_RULE,0.6044479608535767,0.3,0.0689655172413793
Điều 15 của quy định về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định sau khi sinh viên bảo vệ KLTN trước hội đồng sinh viên cần phải làm gì?,"Sinh viên phải hoàn chỉnh báo cáo KLTN theo góp ý của CBPB và Hội đồng. Báo cáo KLTN sau khi hiệu chỉnh sẽ được in có bìa cứng mạ vàng theo mẫu quy định, có xác nhận của CBPB về việc đã chỉnh sửa báo cáo theo yêu cầu và nộp về cho Khoa 1 bản, 1 bản nộp cho thư viện Trường. Trong bản chính thức bắt buộc phải đóng kèm bản chính (hoặc bản sao) nhận xét của CBHD và CBPB, trang liệt kê danh sách các thành viên Hội đồng cùng CBHD, CBPB.","Điều 15 quy định sau khi sinh viên bảo vệ KLTN trước hội đồng sinh viên phải hoàn chỉnh báo cáo KLTN theo góp ý của CBPB và Hội đồng. Báo cáo KLTN sau khi hiệu chỉnh sẽ được in có bìa cứng mạ vàng theo mẫu quy định, có xác nhận của CBPB về việc đã chỉnh sửa báo cáo theo yêu cầu và nộp về cho Khoa 1 bản, 1 bản nộp cho thư viện Trường. Trong bản chính thức bắt buộc phải đóng kèm bản chính (hoặc bản sao) nhận xét của CBHD và CBPB, trang liệt kê danh sách các thành viên Hội đồng cùng CBHD, CBPB.","Sau khi sinh viên bảo vệ khóa luận tốt nghiệp (KLTN) trước hội đồng, theo **Điều 15 của Quy định KLTN**, sinh viên cần chỉnh sửa và hoàn tất báo cáo KLTN theo góp ý của cán bộ phản biện và hội đồng bảo vệ (nếu có), rồi nộp báo cáo chính thức trong vòng 7 ngày kể từ ngày bảo vệ tại trang Cổng thông tin đào tạo của Trường (https://daa.uit.edu.vn) qua chức năng “Nộp KLTN”.

Cụ thể theo **Đoạn trích 3** về quy trình nộp báo cáo KLTN sau bảo vệ:

- Sinh viên nộp đầy đủ các file báo cáo (PDF, Word hoặc Latex) và nhập tóm tắt, từ khóa trên hệ thống.
- Xác nhận phiên bản cuối cùng để cán bộ hướng dẫn kiểm tra.
- Thư ký gửi biên bản hội đồng cho giáo viên hướng dẫn và sinh viên.
- Cán bộ hướng dẫn kiểm tra, xác nhận báo cáo đã chỉnh sửa đạt yêu cầu.
- Nếu chưa đạt, sinh viên phải chỉnh sửa lại và nộp lại; nếu không hoàn thành đúng hạn, KLTN bị đánh giá 0 điểm.
- Khoa nhập điểm KLTN trên hệ thống và nộp bảng điểm cho Phòng Đào tạo trước ngày quy định.

**Tóm lại:** sau bảo vệ, em phải hoàn thiện báo cáo theo góp ý trong vòng 7 ngày và nộp lên hệ thống Cổng thông tin đào tạo để cán bộ hướng dẫn kiểm tra, rồi chờ nhập điểm và hoàn tất thủ tục theo quy trình của Trường.

Nếu em cần mình hướng dẫn chi tiết các bước nộp, hoặc có trường hợp khó khăn, em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập để hỗ trợ nhé!",EXACT_RULE,0.7742421627044678,0.5657894736842105,0.3690987124463519
