question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Để được xét tốt nghiệp thì sinh viên cần hoàn tất các môn học tiếng Anh nào?,trong chương trình giảng dạy tiếng Anh tại Điều 3 ,Để được xét tốt nghiệp thì sinh viên cần hoàn tất các môn học tiếng Anh nằm trong chương trình giảng dạy tiếng Anh tại Điều 3.,"Để được xét tốt nghiệp, **sinh viên phải hoàn tất tất cả các môn học tiếng Anh trong chương trình đào tạo**. Đây là điều kiện bắt buộc theo các quy định (ví dụ Điều 3 trong Văn bản 125-QD-DHCNTT/DTDH và Điều 7, 9 trong các Quy định khác).

Ngoài ra, sinh viên còn cần có một trong các **chứng chỉ tiếng Anh đạt chuẩn tối thiểu** với đầy đủ 4 kỹ năng và còn hiệu lực đến ngày nộp hồ sơ xét tốt nghiệp. Ví dụ theo Bảng 4 (Văn bản 128-QD-DHCNTT/DTDH):

- TOEIC tối thiểu 450 điểm
- TOEFL iBT khoảng 42 - 45 điểm
- IELTS từ 4.5 - 5.0 trở lên
- Cambridge English PET Pass with Distinction hoặc FCE Grade C trở lên
- VNU-EPT tối thiểu 176 điểm

Tóm lại:

- **Hoàn tất các môn học tiếng Anh bắt buộc trong chương trình.**
- **Có chứng chỉ tiếng Anh quốc tế yêu cầu (theo bảng điểm và quy định khả dụng).**

Nếu sinh viên không đạt môn tiếng Anh sau học kỳ 4 và không có chứng chỉ tương đương TOEIC ≥ 350, sẽ phải học lại lớp tăng cường (Văn bản 125-QD-DHCNTT/DTDH Điều 3).

Hy vọng thông tin này giúp bạn hiểu rõ quy định về yêu cầu môn tiếng Anh để xét tốt nghiệp!",EXACT_RULE,0,0.0,0.7442766427993774
Thư viện chịu trách nhiệm gì trong kỳ thi?,cử cán bộ hỗ trợ kỹ thuật trong quá trình nhân đề thi tại Thư viện khi Đơn vị tổ chức thi yêu cầu,Thư viện chịu trách nhiệm cử cán bộ hỗ trợ kỹ thuật trong quá trình nhận đề thi tại thư viện khi đơn vị tổ chức thi yêu cầu.,"Thư viện chịu trách nhiệm **cử cán bộ hỗ trợ kỹ thuật trong quá trình nhân đề thi tại Thư viện khi đơn vị tổ chức thi yêu cầu** và **hỗ trợ công tác nhân đề thi tại Thư viện** (theo Điều 26, Khoản 2 Điều 9 của Quy chế 1139 QĐ-ĐHCNTT).

Cụ thể:
- Thư viện không trực tiếp nhân đề thi mà hỗ trợ kỹ thuật cho cán bộ nhân đề do đơn vị tổ chức thi cử ra.
- Thư viện tiếp nhận đăng ký lịch nhân đề thi để phối hợp công tác. 

Như vậy, Thư viện đóng vai trò hỗ trợ kỹ thuật để đảm bảo việc nhân đề thi diễn ra thuận lợi và đúng quy định.",OUT_OF_SCOPE,0,0.0,0.7279512286186218
Có các loại hình thức dạy - học nào?,trực tiếp hoặc trực tuyến,Hình thức dạy - học có thể là trực tiếp hoặc trực tuyến.,"Dựa theo quy chế đào tạo của Trường Đại học Công nghệ Thông tin, các hình thức dạy - học gồm:

- **Dạy lý thuyết hoặc kết hợp lý thuyết và thực hành**: mỗi học phần có khối lượng từ 1-4 tín chỉ.
- **Dạy thực hành với hai hình thức**:
  - *Thực hành Hình thức 1 (HT1)*: dạy thực hành có sự hướng dẫn của giảng viên toàn thời lượng thực hành.
  - *Thực hành Hình thức 2 (HT2)*: dạy thực hành có sự hướng dẫn giảng viên với tối thiểu 9 tiết/tín chỉ, không nhất thiết trong phòng thực hành chuyên dụng.

Ngoài ra, việc kiểm tra, đánh giá được tổ chức theo hình thức giáo dục chính quy, thí sinh thi tập trung trực tiếp tại Trường (Điều 19, Quy chế 507/QĐ/DHCNTT và Quy chế tín chỉ 790/QĐ-ĐHCNTT).  

Nếu em cần thông tin chi tiết hơn về từng hình thức, em có thể tham khảo đề cương môn học hoặc liên hệ phòng đào tạo nhé!",OUT_OF_SCOPE,0,0.0,0.5483814477920532
Môn học NNCM được ghi chú rõ về điều gì?,ngôn ngữ giảng dạy,Ngôn ngữ giảng dạy là điều mà môn học NNCM ghi chú rõ.,"Môn học NNCM (tương đương TACM trong các đoạn trích) được ghi chú rõ **về ngôn ngữ giảng dạy trong bảng điểm và giấy chứng nhận hoàn thành môn học** (theo Điều 10 hoặc Điều 12 của các quy định liên quan). 

Điều này giúp xác định rõ bằng ngôn ngữ nào môn học được giảng dạy và công nhận khi hoàn thành.",EXACT_RULE,0,0.0,0.591777503490448
Trước khi hủy phôi bằng cần làm gì?,"biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ","Trước khi hủy phôi bằng cần ghi biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ.","Trước khi hủy phôi bằng, cần **lập hội đồng hủy phôi bằng và có biên bản ghi rõ số lượng, số hiệu, tình trạng phôi bằng, chứng chỉ** (Điều m khoản 2, Quy chế Văn bằng Chứng chỉ 172/QĐ/DHCNTT). 

Nói cách khác, việc hủy bằng không thể làm tùy tiện mà phải có hội đồng, thủ tục rõ ràng và có biên bản xác nhận cụ thể tình trạng phôi trước khi tiêu hủy. Điều này nhằm đảm bảo minh bạch và tránh sai sót trong quản lý văn bằng, chứng chỉ.",OUT_OF_SCOPE,0,0.0,0.6091307401657104
Giảng viên có những trách nhiệm gì khi dạy học theo phương thức DHTT và DHKH?,"2. Giảng viên có trách nhiệm rèn luyện, nâng cao kỹ năng xây dựng học liệu điện tử, kỹ năng sử dụng các công cụ, ứng dụng công nghệ thông tin trong giảng dạy và đánh giá.
3. Giảng viên có trách nhiệm cung cấp đầy đủ học liệu điện tử cho sinh viên trong DHTT, DHKH; chịu trách nhiệm về nội dung bài giảng và các chủ đề thảo luận đưa lên các hệ thống công nghệ thông tin hỗ trợ DHTT, DHKH.
4. Giảng viên có trách nhiệm trả lời câu hỏi, hỗ trợ sinh viên trong quá trình học một cách nhanh chóng. Giảng viên có thể giao một phần công việc này cho trợ giảng.","Giảng viên có những trách nhiệm gì khi dạy học theo phương thức DHTT và DHKH: Giảng viên có trách nhiệm rèn luyện, nâng cao kỹ năng xây dựng học liệu điện tử, kỹ năng sử dụng các công cụ, ứng dụng công nghệ thông tin trong giảng dạy và đánh giá. Giảng viên có trách nhiệm cung cấp đầy đủ học liệu điện tử cho sinh viên trong DHTT, DHKH; chịu trách nhiệm về nội dung bài giảng và các chủ đề thảo luận đưa lên các hệ thống công nghệ thông tin hỗ trợ DHTT, DHKH. Giảng viên có trách nhiệm trả lời câu hỏi, hỗ trợ sinh viên trong quá trình học một cách nhanh chóng. Giảng viên có thể giao một phần công việc này cho trợ giảng.","Giảng viên khi dạy học theo phương thức đào tạo từ xa (DHTT) và đào tạo không chính quy (DHKH) có trách nhiệm **tổ chức giảng dạy đúng chương trình đã được phê duyệt, đảm bảo tương tác giữa giảng viên và người học, đồng thời sử dụng công nghệ thông tin để đổi mới phương pháp dạy học nhằm nâng cao chất lượng đào tạo** (Điều 6, Khoản 1 văn bản 507/QĐ/DHCNTT và Điều 28 Quy chế đào tạo 790/QĐ-ĐHCNTT).

Cụ thể, giảng viên cần:  
- Chuẩn bị và sử dụng học liệu phù hợp với phương thức đào tạo qua mạng (trực tuyến hoặc kết hợp).  
- Giảng dạy và đánh giá môn học với chất lượng không thấp hơn hình thức học trực tiếp.  
- Tham gia tổ chức thi kết thúc môn học theo quy định.  
- Tạo môi trường tương tác tích cực giữa người học với giảng viên và giữa người học với nhau.  

Em có thể tham khảo thêm Điều 6 trong văn bản 507/QĐ/DHCNTT để hiểu rõ hơn về trách nhiệm trong đào tạo từ xa. Nếu cần chi tiết cụ thể hơn về kỹ năng hay phương pháp giảng dạy, em có thể liên hệ với Trung tâm Phát triển Công nghệ Thông tin hoặc đơn vị chuyên môn.",OUT_OF_SCOPE,0,0.0,0.8387212753295898
Yêu cầu của phương thức DHKH là gì?,"a) Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ;
b) Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học;","Yêu cầu của phương thức DHKH gồm:
Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ. Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học","Phương thức đào tạo theo học chế tín chỉ (ĐHKH) yêu cầu sinh viên phải tích cực, chủ động trong lập kế hoạch học tập cá nhân nhằm tích lũy kiến thức hiệu quả và rèn luyện bản thân (theo *Điều 2, Khoản 3* của Quy chế đào tạo 790/QĐ-ĐHCNTT).

Ngoài ra, chương trình đào tạo phải đảm bảo các yêu cầu về mục tiêu, chuẩn đầu ra, khối lượng kiến thức, phương pháp và hình thức đào tạo phù hợp với quy định hiện hành và nhu cầu xã hội (*Điều 1, Khoản 5*). 

Tóm lại, phương thức ĐHKH:

- Giúp sinh viên tích lũy kiến thức theo thời gian linh hoạt.
- Đòi hỏi tính tích cực, chủ động trong học tập.
- Cần kế hoạch học tập cá nhân rõ ràng để đạt hiệu quả tốt.",EXACT_RULE,0,0.0,0.734279215335846
Làm thế nào để sinh viên mới vào trường biết mình sẽ học lớp tiếng anh nào?,"Vào đầu khóa học, Trường tổ chức kiểm tra tiếng Anh để xếp lớp cho tất cả sinh viên khóa tuyển mới. Đề kiểm tra xếp lớp đầu khóa có dạng thức như đề thi TOEIC 2 kỹ năng (nghe và đọc). Căn cứ vào kết quả kiểm tra tiếng Anh, sinh viên được xếp vào lớp tiếng Anh phù hợp với trình độ của sinh viên theo thông tin xếp lớp đầu khoá.","Vào đầu khóa học, Trường tổ chức kiểm tra tiếng Anh để xếp lớp cho tất cả sinh viên khóa tuyển mới. Căn cứ vào kết quả kiểm tra tiếng Anh, sinh viên được xếp vào lớp tiếng Anh phù hợp với trình độ của sinh viên theo thông tin xếp lớp đầu khoá.","Sinh viên mới vào trường sẽ được xếp lớp tiếng Anh dựa trên kết quả **kiểm tra xếp lớp đầu khóa** do Trường tổ chức (theo Điều 5, Quyết định 128/QĐ-DHCNTT/ĐTĐH năm 2016 và 125/QĐ-DHCNTT/ĐTĐH năm 2015). 

Cụ thể:  
- Nếu điểm TOEIC < 300 sẽ không được đăng ký AV1, được xếp vào lớp Anh văn bổ túc.  
- Điểm từ 300 trở lên sẽ được xếp vào các lớp AV1, AV2, hoặc AV3 tùy trình độ (tham khảo Bảng xếp lớp theo điểm TOEIC trong văn bản).  
- Sinh viên không dự thi hoặc không nộp chứng chỉ tiếng Anh sẽ cũng được xếp vào lớp Anh văn bổ túc.  

Ngoài ra, sinh viên có thể nộp chứng chỉ tiếng Anh quốc tế hợp lệ tại bất kỳ thời điểm nào trong thời gian đăng ký học phần để được xét vào lớp phù hợp (theo Quyết định 108/QĐ-DHCNTT15/3/2019).

Tóm lại, em sẽ biết mình học lớp tiếng Anh nào sau khi hoàn thành kiểm tra đầu khóa do Trường tổ chức hoặc khi nộp chứng chỉ tiếng Anh để xếp lớp phù hợp.",OUT_OF_SCOPE,0,0.0,0.7699891924858093
Trường hợp nào có nhiều hơn 1 cán bộ phụ trách hướng dẫn thực hiện đề tài KLTN?,nếu đề tài do doanh nghiệp đề xuất,Nếu đề tài do doanh nghiệp đề xuất sẽ có 1 CBHD 1 đại diện của doanh nghiệp đồng phụ trách hướng dẫn thực hiện đề tài KLTN.,"Theo Điều 6 trong Quy định về cán bộ hướng dẫn (159/QĐ/DHCNTT), trường hợp đề tài Khóa luận tốt nghiệp (KLTN) có thể có nhiều hơn 1 cán bộ hướng dẫn khi có **2 cán bộ hướng dẫn**, nhưng phải:

- Phân rõ trách nhiệm **hướng dẫn chính và hướng dẫn phụ**.
- Nếu mời cán bộ hướng dẫn bên ngoài, thì phải có ít nhất một cán bộ hướng dẫn là cán bộ của Trường.

Tóm lại, đề tài KLTN có thể có 2 cán bộ hướng dẫn trong trường hợp phân chia rõ vai trò và có cán bộ của trường tham gia hướng dẫn.

Bạn cần lưu ý thêm là mỗi cán bộ hướng dẫn tối đa 10 đề tài mỗi học kỳ (Điều 6, Quy định cán bộ hướng dẫn).",EXACT_RULE,0,0.0,0.6850428581237793
Sinh viên được chuyển ra khỏi chương trình chất lượng cao sẽ được bố trí vào lớp nào?,lớp chương trình đại trà cùng khóa và thuộc ngành/chuyên ngành tương ứng với ngành đào tạo CT CLC mà sinh viên đang học,Sinh viên được chuyển ra khỏi chương trình chất lượng cao sẽ được bố trí vào lớp chương trình đại trà cùng khóa và thuộc ngành/chuyên ngành tương ứng với ngành đào tạo CT CLC mà sinh viên đang học.,"Theo quy chế đào tạo hiện tại, không có quy định cụ thể về việc sinh viên chuyển ra khỏi chương trình chất lượng cao sẽ được bố trí vào lớp nào. 

Em nên liên hệ trực tiếp với phòng Đào tạo hoặc cố vấn học tập để được hướng dẫn chi tiết về việc bố trí lớp học khi chuyển chương trình hoặc chuyển ra khỏi chương trình chất lượng cao nhé.",EXACT_RULE,0,0.0,0.821586012840271
"Các đơn vị, cá nhân có liên quan của chương trình đào tạo từ xa làm gì sẽ bị xử lý theo quy định của pháp luật?","Trong quá trình tổ chức thực hiện ĐTTX, các đơn vị, cá nhân có liên quan để xảy ra sai phạm","Các đơn vị, cá nhân có liên quan của chương trình đào tạo từ xa để xảy ra sai phạm trong quá trình tổ chức thực hiện ĐTTX sẽ bị xử lý theo quy định của pháp luật.","Các đơn vị, cá nhân liên quan chương trình đào tạo từ xa nếu vi phạm quy định về quản lý, cấp phát, sử dụng văn bằng, chứng chỉ sẽ bị xử lý theo quy định pháp luật, bao gồm:

- **Xử phạt vi phạm hành chính** trong lĩnh vực giáo dục.
- **Bồi thường thiệt hại** theo quy định pháp luật dân sự.
- Tùy theo mức độ vi phạm, có thể bị **xử lý kỷ luật** hoặc **truy cứu trách nhiệm hình sự**.

Đồng thời, người thực hiện nhiệm vụ cấp bản sao văn bằng, chứng chỉ mà thiếu trách nhiệm hoặc cố ý sai phạm cũng sẽ bị xử lý kỷ luật hoặc truy cứu trách nhiệm hình sự, phải bồi thường thiệt hại nếu có (Điều 31, Quy chế Văn bằng chứng chỉ 172/QD/DHCNTT).  

Em nên lưu ý rằng quy định này áp dụng chung cho các cá nhân liên quan trong đào tạo, bao gồm cả chương trình đào tạo từ xa (theo Điều 1 Quy chế Đào tạo 790/QĐ-ĐHCNTT).",EXACT_RULE,0,0.0,0.7241361737251282
